uid,valid_accuracy_12_epochs,time
14645,0.8333333320617676,511.1080214069911
14646,30.533333302815755,514.8931182255063
14647,28.0666666208903,992.5872635425842
14648,23.16666660563151,552.933454582078
14649,13.5,426.5863472430365
14650,27.40000003051757,584.1136777197975
14651,22.43333325195313,1000.415247312273
14652,25.79999996439616,658.0551313383917
14653,14.49999998474121,599.7871587401801
14654,35.36666650390625,725.4297134646007
14655,27.033333272298176,658.5360245576587
14656,24.06666668192545,682.6826780756542
14657,23.300000030517577,848.5981499823162
14658,24.233333251953123,509.0067221371787
14659,0.8333333333333334,382.0709885575432
14660,22.89999995930989,562.8855133021218
14661,20.29999996439616,465.01678943879256
14662,23.566666615804035,521.6824134456091
14663,16.59999999745687,548.0500411360605
14664,29.99999994913737,550.705401312828
14665,19.1333333384196,465.63119974844807
14666,27.96666660563151,747.3375985924855
14667,24.599999969482425,639.8028889419013
14668,20.76666665649414,807.7091009588243
14669,25.199999938964844,895.0951003125055
14670,19.46666664123536,343.2271881286076
14671,20.966666664123537,629.8443440557207
14672,0.8333333333333334,537.2716798860005
14673,16.89999999491374,815.5917891176771
14674,24.466666575113933,549.9002661756788
14675,23.40000001525879,353.4634609817777
14676,27.366666661580403,816.3039195564817
14677,22.4333333384196,795.7887431696482
14678,23.43333330790201,860.8636636138641
14679,24.666666595458985,861.6872201258793
14680,24.83333336385091,825.9246878771102
14681,27.66666665140788,678.5511119206292
14682,22.66666661580404,517.3825274877549
14683,27.166666585286457,801.3106555547714
14684,24.700000015258787,929.875629431452
14685,17.333333300272624,426.4934649464744
14686,23.666666697184244,931.5770723964145
14687,15.799999974568683,681.5988785999843
14688,15.36666663614909,637.3021652772084
14689,26.63333327738444,685.3750608855659
14690,24.299999974568685,533.3117778204509
14691,13.733333287556968,489.3883294549671
14692,11.00000001525879,482.2337556497029
14693,24.49999994405111,894.9902112755098
14694,24.299999974568685,463.04366905771
14695,25.66666665649414,471.3223487725939
14696,14.699999972025552,563.4359803789685
14697,26.0666666208903,352.5900431126185
14698,30.30000001525879,470.0811496456692
14699,14.4666666208903,333.23255769334514
14700,21.166666661580404,671.9902367941992
14701,21.73333329772949,509.5673198856627
14702,21.733333338419595,374.3418509347098
14703,34.333333282470704,744.448117150034
14704,21.366666666666667,669.0269139698574
14705,25.099999944051103,757.3318277423042
14706,16.999999997456868,836.879455170904
14707,19.9666666768392,211.76070425455907
14708,23.83333329772949,736.0992637205123
14709,34.06666662597656,885.6644761359349
14710,26.200000015258787,729.8472041060581
14711,11.13333329264323,592.4906247769765
14712,30.733333282470703,603.0438220190321
14713,26.03333326212565,727.0116978040422
14714,35.49999991861979,919.7738185125075
14715,0.8333333314259846,446.8401113914762
14716,16.766666661580405,964.164058832986
14717,19.366666600545248,844.0053056170599
14718,26.0666666208903,427.6093040421351
14719,17.599999982198078,1006.2356138700756
14720,28.83333330790202,1000.3921700112478
14721,23.33333327738444,685.0776305562429
14722,25.399999954223635,614.6062713176182
14723,25.33333329264323,759.4585301698958
14724,20.16666661580404,582.6191949453353
14725,25.66666665649414,535.5080949978146
14726,28.46666665140788,807.8567678969247
14727,22.89999995930989,629.422197177342
14728,26.999999979654948,406.554461177962
14729,28.866666625976563,575.2993531336102
14730,28.8666666208903,776.3610467055183
14731,23.43333330281576,640.9533337722504
14732,22.13333327738444,931.5638656248368
14733,24.233333353678383,514.5448469111578
14734,16.933333315531414,608.8368449231557
14735,34.500000020345055,778.2496543892454
14736,23.500000005086264,707.4668635011401
14737,28.76666659037272,537.5079025679998
14738,22.13333332824707,835.2784322779522
14739,22.6333333384196,768.6554143733978
14740,23.99999994405111,703.5208841428758
14741,21.166666595458985,859.9028154411313
14742,25.666666697184244,884.8614607466291
14743,25.266666600545246,588.1438072395324
14744,15.999999997456868,568.7507039929798
14745,27.63333332824707,913.1143101320266
14746,26.36666661580404,954.6876717217308
14747,18.3333333307902,698.5663693534307
14748,33.79999993387858,712.6843268402647
14749,29.86666655476888,808.0274552037373
14750,23.266666681925457,363.8339087303706
14751,10.433333335876464,593.5140301998683
14752,23.10000000508626,615.65414669105
14753,28.133333363850912,834.6576229104996
14754,26.63333326212565,747.0718305668152
14755,19.800000020345053,814.4351161623001
14756,27.4666666208903,833.9315716885155
14757,25.666666595458985,684.720192579133
14758,24.633333318074545,750.6452531151091
14759,26.76666662089029,548.4141588130678
14760,32.133333251953125,758.6611009240833
14761,28.466666666666665,716.9949071085795
14762,26.000000015258788,789.0648750607627
14763,0.8333333333333334,469.7154895004544
14764,34.433333267211914,589.4138449828283
14765,11.766666643778484,754.4455489124571
14766,24.6333332824707,596.1920139664242
14767,28.366666636149088,759.2828131408692
14768,13.300000015258789,299.1524676468714
14769,23.36666657511393,828.9265298430578
14770,0.8333333333333334,556.9067627079827
14771,31.60000001525879,510.2740486488341
14772,10.633333324432371,516.519137223925
14773,33.33333328755697,671.9530234913145
14774,22.59999995930989,561.5279133821215
14775,30.166666666666668,1000.5257745921268
14776,19.13333331298828,663.5310995607375
14777,33.23333331298828,647.5472691677638
14778,10.633333324432371,533.4194507641109
14779,23.63333326212565,897.1072244659151
14780,11.00000001525879,550.9705611540932
14781,22.73333326212565,656.597671844891
14782,20.26666658528646,745.7674907058988
14783,11.599999989827474,346.22710459654667
14784,25.399999969482423,755.9449513312748
14785,22.999999974568684,641.0027222443989
14786,30.533333302815755,521.2901466742925
14787,27.9666666208903,786.1359383341926
14788,25.300000030517577,723.3145982503892
14789,15.866666641235351,658.8971142163958
14790,26.19999999491373,625.0653365962165
14791,31.86666668701172,834.1871712473459
14792,34.433333267211914,602.426409194674
14793,22.90000001525879,794.0273811409817
14794,18.03333329772949,800.4129831399918
14795,26.23333327738444,759.4547157432012
14796,18.533333338419595,703.4574319776806
14797,18.866666648864747,592.1989542345319
14798,17.13333332824707,600.0789475943702
14799,13.933333315531414,433.7817393711635
14800,28.93333327229817,785.4521313131877
14801,27.266666661580405,880.8048718306678
14802,13.833333305358886,546.7086771883285
14803,18.433333297729494,760.1798249111175
14804,22.93333330790201,561.245591770717
14805,35.300000010172525,930.7014533237729
14806,27.033333282470704,895.4026557411466
14807,22.533333348592123,549.6101200834003
14808,23.100000030517577,924.1271863775254
14809,25.43333336385092,843.8812750963486
14810,28.86666664632161,829.1928246567588
14811,33.33333328755697,665.0181951947892
14812,24.26666664123535,714.3053539848325
14813,27.033333272298176,811.8294327223639
14814,19.76666661580404,477.4869684132166
14815,27.40000003051757,657.3553449926377
14816,22.499999979654948,547.0722898618154
14817,28.33333326212565,701.9799709920884
14818,19.73333327738444,747.8655677078794
14819,21.3,724.9163585876737
14820,27.266666631062822,676.5504096454894
14821,21.766666666666666,740.705296057565
14822,25.399999944051107,994.6432301776068
14823,8.09999999109904,474.00600404862
14824,27.40000003051757,583.2448593790872
14825,13.0,647.6312022017071
14826,24.799999944051105,696.9015552625658
14827,12.166666664123536,656.9765801843915
14828,24.366666636149088,663.8664210312704
14829,21.03333326212565,523.8083216104508
14830,24.266666697184245,760.3016153737478
14831,25.59999992879232,611.6335720503671
14832,21.46666664123536,682.6330065249035
14833,23.70000003051758,412.87834443637297
14834,24.23333333333333,506.76824283926817
14835,25.166666697184244,822.0244142619539
14836,16.299999972025553,505.1856605506623
14837,15.766666646321614,684.0711599908558
14838,22.66666663360596,602.7593795745031
14839,23.899999979654947,610.4843313643592
14840,28.73333331298828,814.4098307132723
14841,13.0,638.413220372745
14842,22.63333329264323,934.0680674531116
14843,22.36666667683919,701.7849511237825
14844,33.233333272298175,809.4238904710495
14845,25.70000002034505,648.7168086665016
14846,27.399999979654947,844.8329078048976
14847,22.93333330790201,562.7288212138585
14848,24.23333326212565,414.285526015963
14849,25.86666667683919,691.8716355502266
14850,19.533333251953124,937.852653306416
14851,30.866666631062827,614.5602668297632
14852,23.13333326721192,243.31974751349856
14853,21.06666668192545,678.5297555200032
14854,27.03333333333333,757.2930114714757
14855,22.099999933878586,706.3010219876428
14856,28.19999995422363,515.7111313397543
14857,11.833333307902018,569.5845133929934
14858,28.43333328755697,708.0848869567596
14859,23.30000001525879,1030.7117941690174
14860,24.599999969482425,553.7483482129232
14861,37.49999990844727,814.5941266054424
14862,26.66666660563151,817.3861503979821
14863,24.299999974568685,384.0169558995111
14864,26.399999944051107,869.0861570129396
14865,28.19999995422363,594.8015268994739
14866,35.466666636149085,888.3925909788946
14867,23.70000003051758,423.7000364864894
14868,23.70000003051758,480.8338190043313
14869,26.433333333333334,858.6392323879513
14870,21.83333327738444,476.3632327781404
14871,25.5,674.4358921500617
14872,30.299999994913737,854.92262734236
14873,28.899999938964843,580.9726598024369
14874,16.933333251953126,529.8990756893157
14875,21.900000010172526,643.8317710049494
14876,17.99999998219808,577.5997593994139
14877,27.266666697184245,645.0014963321686
14878,33.76666660054525,742.7939545785359
14879,23.16666660563151,634.5284381844655
14880,21.733333251953123,1114.5185966141566
14881,27.46666665140788,995.098008344923
14882,22.89999995930989,486.81127834006713
14883,24.66666660563151,722.8176658439636
14884,27.69999995422363,774.7113736754825
14885,19.166666631062824,524.3795154352187
14886,19.800000030517577,900.8337612654826
14887,32.93333329772949,740.6806301607405
14888,26.933333333333334,741.557685800961
14889,30.43333331298828,535.0331766108105
14890,29.46666660563151,848.7229242354801
14891,23.99999994405111,773.866884077617
14892,20.93333329264323,748.6950131006244
14893,13.933333315531414,417.129592647825
14894,24.29999998982748,629.292162398747
14895,26.833333348592124,778.1656016148157
14896,23.26666661580404,595.187780843871
14897,28.13333332824707,797.1645759796414
14898,19.83333334350586,841.3162307905469
14899,22.533333338419595,537.3627163241251
14900,33.499999908447265,756.5165776782715
14901,24.43333330790201,758.3985712257112
14902,20.59999999745687,694.7492278048652
14903,28.19999995422363,583.3718998485292
14904,24.999999954223632,743.4834084042141
14905,26.93333336385092,783.3067732888628
14906,20.23333332824707,844.7967554407119
14907,14.49999998474121,858.4887773933414
14908,15.933333300272624,980.9407818091256
14909,19.09999994913737,648.3222643760953
14910,18.833333251953125,1049.0763936311175
14911,29.69999988810221,541.2512035647801
14912,11.166666666666666,426.9524310949871
14913,23.833333300272624,575.8320343937194
14914,28.56666664632161,742.8714343911581
14915,24.533333338419595,852.2091040296552
14916,26.43333328755697,614.7997819049018
14917,29.999999938964844,955.3706294084276
14918,22.999999979654948,828.2781126909252
14919,23.499999959309896,854.9121712126049
14920,28.09999992370605,689.4690975573401
14921,18.33333327738444,467.56845495019655
14922,33.900000010172526,845.9685480857576
14923,27.56666664632161,815.1581474486759
14924,15.26666665395101,580.9118384205954
14925,25.399999969482423,718.1316541940143
14926,26.96666664123536,833.2923822464262
14927,28.66666660563151,519.9624350679941
14928,25.366666595458984,1031.0630172486983
14929,0.8333333333333334,482.9329842149189
14930,13.366666676839191,717.3978555326464
14931,26.933333333333334,738.2500955309187
14932,15.866666641235351,739.3799272335597
14933,13.666666664123536,519.3238252261025
14934,22.83333330790202,761.2023974298751
14935,0.8333333333333334,393.877803268705
14936,23.899999979654947,598.5200681923458
14937,23.599999933878586,689.735271427563
14938,22.733333338419595,807.0105732225691
14939,24.999999908447265,740.4577832345963
14940,21.899999989827474,667.7780678992953
14941,26.63333334350586,646.229105302402
14942,0.8333333320617676,646.9353832115445
14943,10.36666667429606,614.5676930332185
14944,22.533333348592123,613.7273282576969
14945,23.13333326721192,381.7512221505301
14946,22.966666610717773,671.4435827977318
14947,0.8333333333333334,301.99545935371947
14948,0.8333333333333334,485.3705323923657
14949,12.833333338419596,629.4374457887923
14950,14.733333305358888,428.0337562603268
14951,30.133333333333333,368.44331278828224
14952,20.76666661580404,818.2563745211194
14953,22.66666660054525,693.8166869055885
14954,22.43333330790201,472.1451482147489
14955,27.199999969482423,733.2141200464793
14956,14.4666666208903,347.7679887965066
14957,28.76666659037272,787.0851342577256
14958,22.06666668192545,923.7329082280568
14959,24.533333338419595,510.7319851510184
14960,21.13333330281576,890.1879784855158
14961,24.133333333333333,596.9340369111469
14962,23.133333272298177,555.4032435294558
14963,23.499999938964844,739.4601803447179
14964,29.499999908447265,688.665478451865
14965,11.00000001525879,483.5660762508937
14966,23.599999944051103,729.0441716417587
14967,28.899999938964843,584.0220112224307
14968,20.666666610717773,932.9502451272692
14969,16.03333331298828,600.7758522212165
14970,15.266666651407878,765.1883319672176
14971,24.233333287556967,883.0369841258183
14972,23.13333326212565,867.4348705094199
