uid,valid_accuracy_12_epochs,time
12360,77.15199999755859,142.69833735057287
12361,55.636000002441406,96.7595261505672
12362,76.7440000012207,192.2538422175816
12363,70.22199999145508,127.75978337015422
12364,67.25399999023438,89.79249300275531
12365,49.50200000305176,129.21960421970914
12366,74.09999999145508,200.99729834284105
12367,34.012000001220706,95.15383611406595
12368,68.37599998413086,166.3075772353581
12369,81.52799997558594,115.4801801272801
12370,9.71200000076294,89.90996074676514
12371,69.5879999951172,206.2028778280531
12372,65.55599997680665,123.01302739552088
12373,79.62399998291016,135.43588771138874
12374,78.84799999023437,135.26604890823364
12375,76.86600000854492,154.02899765968323
12376,71.88799998657227,140.11417780603682
12377,52.29599998901367,124.01161204065596
12378,52.91999998840332,132.91972422599792
12379,71.57999997680665,172.44335784230915
12380,63.91200000366211,114.32065057754517
12381,66.19999998657227,161.8151773384639
12382,79.24199999267577,124.1680810451508
12383,81.136,156.22558774266926
12384,83.91199999389647,184.2546932697296
12385,76.4799999963379,107.61000381197248
12386,73.30999998779296,163.77000852993555
12387,73.21199999145509,89.6711174760546
12388,67.02399998779296,194.10556374277385
12389,69.03999999145508,138.85032912663053
12390,61.61199998779297,144.0973011084965
12391,82.62000001708984,117.54266466413227
12392,55.27400000122071,87.85590335300991
12393,73.05600000244141,150.40193397658211
12394,58.07599998779297,170.78081205913
12395,66.384,116.69361145155771
12396,75.2620000012207,182.198900290898
12397,67.5999999975586,180.8092013427189
12398,61.75399999267578,139.04266129221236
12399,74.29799999755859,251.77902167184013
12400,72.75599998779296,165.80427275385173
12401,72.27800000244142,203.16701946939745
12402,59.51599998840332,83.81800757135662
12403,67.85400000610352,195.02273787770952
12404,82.2599999975586,138.8553195340293
12405,71.67399999511719,109.7743115084512
12406,69.38599999511719,157.69959044456485
12407,60.37399998229981,148.6748480456216
12408,45.57399998901367,132.77569944517955
12409,73.77199998291016,137.7239270210266
12410,74.74999998535156,141.6257915837424
12411,76.70599999389648,228.340051140104
12412,58.48999998901367,189.9153688294547
12413,77.928,198.0001779283796
12414,57.00799998779297,189.64221004077365
12415,84.05200000488281,165.61645351137432
12416,76.05399999877929,159.26994034222193
12417,81.86799999511719,114.9337077140808
12418,73.06800000732422,175.03185306276598
12419,53.82199999389648,102.91420194080897
12420,9.712000000305174,99.51817182132174
12421,83.128,165.15581090109688
12422,71.92399999023436,169.15117730413164
12423,78.02599999511719,175.65045101302013
12424,82.43199999389648,142.0305407728468
12425,60.431999999389646,149.30441263743808
12426,75.42599998779298,112.73697675977436
12427,78.04799999389648,170.51954763276234
12428,70.87799998901367,166.05671610151018
12429,80.93399998291017,138.44246353421892
12430,73.668,138.9527272156307
12431,77.394,151.36107182502744
12432,73.2180000012207,214.48888829776217
12433,70.08799999145508,158.22847758020674
12434,55.176000002441405,123.43034359386994
12435,78.09999997436523,135.68687442370822
12436,71.57999998535156,136.6394477231162
12437,73.25600000244141,107.61441779136656
12438,77.8000000036621,84.01557391030448
12439,73.9539999963379,117.29764655658175
12440,81.17999997680664,112.70629531996592
12441,71.67399999511719,112.46914805684771
12442,72.03,139.28656618935722
12443,75.49799999999999,137.9074668884277
12444,71.44200000976562,131.32257039206368
12445,73.67799999267578,99.096803018025
12446,77.00800000366212,171.04152400153026
12447,55.06599999023437,167.914361340659
12448,72.35199998535157,128.37127886499673
12449,73.05400000976563,169.01021460124423
12450,68.11000000366211,143.39818314143588
12451,83.74200000854492,143.8902931553977
12452,78.70199999023438,148.98174170085363
12453,73.98599999267577,125.74242063931057
12454,72.23200000488282,160.88497369629997
12455,77.6919999963379,119.96736240386964
12456,74.18000000976562,167.8122169630868
12457,69.32999999755859,166.52540040016174
12458,77.27799999267577,108.56443575450352
12459,62.29800000732422,146.31088389669145
12460,71.62599999511718,133.72364517620633
12461,69.62799998291015,134.13781309127808
12462,73.29599999389649,98.90068663869586
12463,9.712000000305174,127.71189005034316
12464,83.88000000122071,192.82055834361483
12465,77.4159999975586,145.5444293362754
12466,83.44799999023438,175.49481787000386
12467,63.77199999206543,136.54375852857316
12468,55.55199998718261,131.29841729572843
12469,74.03599999877929,168.4148569107056
12470,59.74999998901367,161.6012088571276
12471,78.702,144.76069951057434
12472,65.28599999328614,171.13262244633268
12473,64.38799998901368,210.66724218641008
12474,53.1220000024414,95.35580972262792
12475,73.25600000244141,92.0139596121652
12476,83.78800000000001,175.81487209456304
12477,78.76600000488281,186.9316371849605
12478,78.81599999023437,151.37411304882593
12479,64.69799998962402,94.7783158506666
12480,63.546,173.53369055475503
12481,70.50600001098633,201.09013513156344
12482,53.567999992065424,118.29687299047198
12483,64.0219999810791,164.25701461519515
12484,62.28600000610352,116.70770236424038
12485,55.65000000732422,118.93335900987898
12486,61.55000000915527,145.0600405761174
12487,78.23599999145507,162.08608732904705
12488,78.83999999755859,155.40739454541887
12489,78.14199998291016,180.9370715958732
12490,67.74799997680664,183.1998048850468
12491,68.71999999023438,236.17244495664323
12492,73.036,203.660077060972
12493,75.16599998901367,152.2648084844862
12494,78.34599997924805,187.0001217637744
12495,80.13399998046876,178.52099759238106
12496,77.80199999633788,118.85128031458169
12497,73.15600000366211,136.17967895099096
12498,68.61399997924804,124.48269237790792
12499,72.35199998535157,145.49686057226998
12500,77.80399998413085,186.06279165404183
12501,68.23399999755858,215.69192988531933
12502,73.77199998291016,148.06403143065316
12503,74.04599999877931,215.1097040176392
12504,76.4799999963379,96.92970579011102
12505,76.4799999963379,110.88817310333252
12506,73.18399999877929,172.12476158142087
12507,73.26400000366212,124.85788246563502
12508,81.74399999511719,153.21197850363598
12509,74.85400000854492,149.07340495926994
12510,27.077999999694825,107.3966531072344
12511,34.84399998718261,95.634485074452
12512,73.04199999267578,103.34350803920202
12513,67.72799998168945,90.78295843941824
12514,69.51399999145508,146.92209597996302
12515,68.67599999755859,184.2084593772888
12516,72.12999998657227,133.07793743269784
12517,69.3599999987793,146.45399481909618
12518,82.10599997802734,150.80477220671514
12519,69.24799999877929,136.42947867938452
12520,75.07399999755859,165.627455336707
12521,60.431999999389646,148.20785113743372
12522,69.24799999877929,151.51472514016285
12523,76.9839999975586,155.71076222828455
12524,67.54799998291017,182.2097088609423
12525,78.82399999023437,191.42878375734605
12526,79.2440000024414,114.3037724494934
12527,53.45199999267578,120.93600698879791
12528,82.41399999389648,148.6777103628431
12529,70.85999999145508,139.06727848734172
12530,74.08399999267579,155.06296624456132
12531,72.48199999389648,153.6917689187186
12532,79.64000000732422,133.8704173224313
12533,75.19600000976563,112.74822170393809
12534,70.53400000244142,135.39949342182703
12535,69.0059999975586,144.1728034360068
12536,65.37000001037597,183.56026077270508
12537,74.3900000012207,181.31439886774336
12538,72.31600001831055,167.65678191184998
12539,75.21600001220703,182.77590090887887
12540,72.32200000366211,134.64397764205933
12541,55.27400000122071,89.32589387893677
12542,82.6300000024414,175.83923227446422
12543,67.72999997558594,140.2026731967926
12544,76.4799999963379,98.33409592083522
12545,76.11799999023438,135.26109508105685
12546,59.05199999267578,151.75027438572477
12547,63.75400000610352,134.22630538259236
12548,79.62399998291016,134.75971102714536
12549,81.20199997558593,151.06501524788993
12550,55.27400000122071,78.14502215385437
12551,79.63400000976563,133.241872889655
12552,76.66599998168945,226.5575331279209
12553,72.48800000366211,199.9938331331525
12554,74.31800001342773,127.95768318857463
12555,83.26399998901367,141.8040347439902
12556,72.35199998535157,131.27666626657756
12557,70.15999999267578,135.6349358218057
12558,77.42799999267578,178.87683725357053
12559,76.30199999633788,151.71294484819683
12560,65.5300000061035,182.88398705210005
12561,9.711999999389649,79.16501157624378
12562,78.23399998168945,114.39496237891062
12563,49.57799999328613,106.90650486946105
12564,78.25200001586914,188.469131061009
12565,62.505999995727535,153.9396131379264
12566,9.71199999984741,154.1550462927137
12567,79.62399998291016,117.974365404674
12568,75.84199999267578,188.07858507973808
12569,75.24800000366211,177.0690085547311
12570,65.97799999023438,151.73040522847856
12571,72.72599999389648,138.5754568236215
12572,79.53199999145508,177.05215430259707
12573,9.711999999847412,135.12074300221036
12574,84.1859999963379,177.3827650547028
12575,46.92999999816895,84.35616179874965
12576,81.23799998046874,198.0477306502206
12577,74.08399999267579,153.18350287846158
12578,79.3379999987793,149.05155304500036
12579,73.1619999975586,187.5106417451586
12580,72.36799999633789,110.9503614561898
12581,77.42999999267579,177.7904935564314
12582,73.21199999145509,98.49234758104598
12583,75.6219999987793,122.34624763897487
12584,73.21199999145509,101.43381357192992
12585,66.28199999023437,103.01678827830725
12586,48.34800000671387,189.5239035061428
12587,62.49799998962402,193.28471439225328
12588,58.65599999267578,103.99482985905236
12589,74.64800000854493,179.11169488089425
12590,55.66999998840332,121.5521640096392
12591,69.61199997802734,176.75364708900452
12592,70.0440000012207,176.4240644659315
12593,60.48799999938964,125.98433085850306
12594,81.73200001831054,124.2370445387704
12595,74.90999999267578,183.12884633881703
12596,74.9279999987793,180.55334653173176
12597,71.09799999633789,144.33967903682165
12598,77.28399999145509,241.8828614098685
12599,82.43199999389648,157.3753568785531
12600,73.38,143.19806671142578
12601,75.0560000012207,138.64519476890564
12602,72.53999998779297,119.226357119424
12603,70.6759999822998,159.87435483932498
12604,55.81399999694824,147.9589525631496
12605,72.81000000122071,191.9582361493792
12606,75.86199998779297,241.0784674371992
12607,71.9779999987793,127.17233416012354
12608,82.26799998779296,207.14457184927795
12609,75.7320000061035,179.2949250085013
12610,81.62599998901368,138.44001531600952
12611,61.2579999987793,105.21721012251716
12612,69.1179999975586,157.24877265521457
12613,63.41999998840332,120.52295947074887
12614,71.9779999987793,126.52327122007097
12615,73.25600000244141,91.3320574419839
12616,63.59999999389649,197.35421718869887
12617,83.0159999951172,139.1691802910396
12618,70.73000000610352,166.76978441647125
12619,73.47399998291016,156.9294535091945
12620,83.31200001708984,166.15245584079196
12621,48.80599999023437,90.61454125813076
12622,53.82199999389648,106.29760960170204
12623,76.096,150.72778153419495
12624,75.9039999975586,144.2401270866394
12625,63.29999998046876,155.05968781879966
12626,58.76999999450683,203.8777176652636
12627,82.33400000488282,150.48133308546886
12628,72.03,141.4611825602395
12629,60.36600000488281,158.61423652512684
12630,74.5339999987793,220.4166843891143
12631,73.31999999633788,152.31019391332353
12632,71.96800000244141,136.73385494095936
12633,69.45999997924804,168.73338879857744
12634,67.26199998413085,172.03208644049508
12635,73.50599998657226,202.85355826786585
12636,72.03399997314453,124.29311530930651
12637,49.92600000061036,119.07982168878826
12638,76.45600000244141,155.26079658099584
12639,77.35399999755859,160.68429538181852
12640,50.51600000488281,140.27108035768782
12641,71.5960000024414,171.9810640471322
12642,62.15999999267578,171.00823358127053
12643,62.83200000244141,166.8422272545951
12644,74.45799997924804,149.6592915739332
12645,83.78000001342774,165.2226390838623
12646,66.15199998596191,194.64870391573228
12647,71.69799999145508,154.07674084390914
12648,73.52599998657226,143.9483766215188
12649,70.1000000036621,178.7746572835105
12650,79.41199998291015,202.63182030405315
12651,78.93599998291016,143.55110144615173
12652,75.66799999389649,163.6321153640747
12653,77.83399999877929,86.43012854031154
12654,64.61599998291015,151.1899390220642
12655,70.13799999877929,179.21414848736353
12656,73.07799998901368,98.1551902975355
12657,69.84999999511719,122.5685351576124
12658,67.30399998779296,171.93079355784826
12659,73.03199998535156,182.77041275160656
12660,71.4100000024414,175.4130988802229
12661,72.27400000732422,143.82292532920837
12662,51.97599999267578,127.03953828130444
12663,83.59200001708984,176.87031575611658
12664,72.84599998657227,150.3095862865448
12665,53.47800000122071,105.42407066481456
12666,79.41999998413087,154.9993835517338
12667,74.35599999511719,129.80738656861442
12668,78.85199999023438,147.46213814190455
12669,59.1939999987793,86.47550211633954
12670,73.90200000244141,77.94278608049666
12671,65.46200000244141,136.7554234777178
12672,75.55000000244141,224.76111653872897
12673,69.56799998046876,186.92808154651087
12674,72.36600000976563,174.55254163060872
12675,77.55799998535156,156.08131531306674
12676,73.07799998901368,114.37294820376806
12677,79.47599998291017,221.31765386036463
12678,75.95399999023437,121.88582008225572
12679,76.72999999023438,142.74361933980668
12680,73.66199999755858,203.2092684677669
12681,73.90200000244141,75.19895577430725
12682,78.02599999267578,143.57069049562728
12683,72.25600000488282,140.4639029502869
12684,70.01799999511718,169.319231237684
12685,75.39600001220703,182.83312923567635
12686,80.72799997680664,93.75872111320494
12687,79.82799999877929,212.37157882962907
