,uid,valid_accuracy_12_epochs,validation_12_epochs_time
12823,12823,38.18,222.2135865007128
12824,12824,43.11999997558594,178.49846407345362
12825,12825,29.81999997253418,180.6735995156424
12826,12826,34.77999995727539,182.9611986024039
12827,12827,44.81999997558594,246.90322157314844
12828,12828,32.21999999084473,172.63015416690283
12829,12829,44.93999992675781,212.8503001076835
12830,12830,53.139999981689456,174.1603667395455
12831,12831,36.04000001220703,258.2401248386928
12832,12832,37.67999996948242,266.1919415337699
12833,12833,36.56000001220704,302.0099681104933
12834,12834,42.639999963378905,144.93436064038957
12835,12835,46.49999999389649,204.40457844734192
12836,12836,30.119999981689453,100.39530750683376
12837,12837,53.459999963378905,191.6930557319096
12838,12838,47.75999996337891,313.39314620835444
12839,12839,55.83999998779297,295.7792500427791
12840,12840,42.86,317.17325803211776
12841,12841,44.19999994506836,131.88181591033936
12842,12842,42.27999995727539,262.7888412134988
12843,12843,49.6,255.8154705933162
12844,12844,41.07999998779297,210.7706953798021
12845,12845,48.71999994506836,308.5426469870976
12846,12846,36.31999995727539,257.42120793887545
12847,12847,38.09999993286133,258.06932388033186
12848,12848,50.37999998779297,337.76351393972124
12849,12849,35.53999996948242,190.35749561446056
12850,12850,28.959999975585937,213.41340872219632
12851,12851,41.479999993896485,318.02358961105347
12852,12852,47.000000018310544,135.5296765395573
12853,12853,35.119999996948245,303.2719707489014
12854,12854,49.11999996337891,256.6348187242236
12855,12855,55.140000024414064,279.0318498952048
12856,12856,36.979999990844725,218.46259805134363
12857,12857,49.55999992675781,166.5588114942823
12858,12858,48.02000001220703,207.6304393155234
12859,12859,30.119999981689453,126.94723732130868
12860,12860,41.999999981689456,233.0724208014352
12861,12861,50.65999992675781,281.1035562583379
12862,12862,48.73999999389648,289.8511873653957
12863,12863,38.01999995727539,294.0604637009757
12864,12864,52.579999938964846,265.85426425933844
12865,12865,42.77999994506836,253.15828834261217
12866,12866,34.69999997253418,317.7269233635493
12867,12867,46.52000001220703,227.56421187945773
12868,12868,54.05999996337891,230.70615509578164
12869,12869,30.000000012207032,183.32408543995444
12870,12870,22.91999997863769,115.3253047806876
12871,12871,49.459999963378905,229.92270568438937
12872,12872,39.04000001831054,263.7468331881932
12873,12873,28.339999963378908,173.90015080996915
12874,12874,36.17999996643066,212.93433015687123
12875,12875,36.51999996337891,227.1077691827502
12876,12876,45.939999938964846,168.7715750762395
12877,12877,31.819999990844728,159.56037190982278
12878,12878,45.49999993896484,218.3356967994145
12879,12879,46.36000002441406,294.96115817342485
12880,12880,41.96000002441407,305.6845810753959
12881,12881,23.20000000305176,141.77764255659923
12882,12882,44.67999993896484,318.49094711031216
12883,12883,31.559999990844727,199.89651169095723
12884,12884,31.699999993896483,204.07953640392847
12885,12885,42.31999993286133,274.0617631162916
12886,12886,21.23999997558594,170.35280077798018
12887,12887,49.8,387.5166276863643
12888,12888,47.69999994506836,288.120706660407
12889,12889,47.01999997558594,159.10244972365248
12890,12890,34.35999999389649,274.1713099139078
12891,12891,34.03999998779297,174.73107184682573
12892,12892,41.439999932861326,145.69531304495675
12893,12893,43.71999999389649,228.60417798587255
12894,12894,24.779999990844725,223.15754764420643
12895,12895,43.27999998779297,204.98618381364005
12896,12896,44.67999996948242,131.79805425235205
12897,12897,51.53999994506836,174.2939338684083
12898,12898,49.06000002441407,195.82087755203256
12899,12899,44.45999994506836,277.6219191891806
12900,12900,37.94000001831055,296.8058075904846
12901,12901,48.399999981689454,241.20269758360723
12902,12902,9.319999996948242,133.57884396825517
12903,12903,28.54,174.8632265159062
12904,12904,41.02000002441406,260.0202400003161
12905,12905,49.04000001831054,223.05917876107355
12906,12906,47.679999926757816,195.95466896465845
12907,12907,39.64000000610351,216.62862641470767
12908,12908,9.319999996948242,110.86955925396512
12909,12909,1.0,237.78787050928392
12910,12910,42.98000001220703,275.47422490801137
12911,12911,51.07999992675781,220.0098422254835
12912,12912,30.299999966430665,142.46537385668077
12913,12913,25.72,98.02110995565144
12914,12914,49.10000000610352,224.7670627321516
12915,12915,50.13999993896484,278.0690388679505
12916,12916,45.13999995117187,354.0846689088004
12917,12917,50.59999993286133,296.039765902928
12918,12918,44.679999975585936,162.63593765667505
12919,12919,51.13999993286133,347.0274440561022
12920,12920,24.78,247.39709772382463
12921,12921,46.640000024414064,268.7946375778744
12922,12922,47.51999995727539,349.72946323667253
12923,12923,37.83999993896485,255.43476387432645
12924,12924,46.37999996337891,256.71791444505965
12925,12925,0.9999999996185304,180.18680133138383
12926,12926,35.66000000610352,304.3858254637037
12927,12927,45.71999996948242,172.00898323740276
12928,12928,47.10000000610352,273.08142127309526
12929,12929,41.01999993896485,139.0320083754403
12930,12930,48.78000002441407,224.4483840806144
12931,12931,38.43999995117188,275.07421466282443
12932,12932,41.01999993896485,184.68329981395172
12933,12933,50.139999981689456,286.0228937694004
12934,12934,35.33999997863769,302.4446245942797
12935,12935,10.30000000305176,137.12627158846178
12936,12936,37.15999992675781,238.39944870131356
12937,12937,45.99999996948242,265.68563638414656
12938,12938,40.25999993286133,205.90098047256467
12939,12939,47.49999995727539,273.8746648175376
12940,12940,43.34000001831055,304.2095794337136
12941,12941,29.279999966430665,141.89119086946758
12942,12942,22.659999966430664,217.4919977528708
12943,12943,42.48000002441406,313.8474726676941
12944,12944,50.94000002441406,235.72850571359908
12945,12945,48.56,257.925446340016
12946,12946,44.87999994506836,350.99058842659
12947,12947,53.87999993896484,173.43690974371776
12948,12948,39.95999998168946,254.51842280796592
12949,12949,45.38000001220704,195.5045909540993
12950,12950,38.11999996948242,302.95214901651656
12951,12951,31.01999998474121,185.66426369122095
12952,12952,44.859999981689455,79.93581070218767
12953,12953,44.31999995117187,255.3222407272884
12954,12954,38.49999996948242,218.15548934255324
12955,12955,57.61999998168945,219.64157101086207
12956,12956,58.55999998168945,233.5571958337511
12957,12957,32.679999981689456,191.8743187018804
12958,12958,30.719999990844727,181.48692032269065
12959,12959,33.86000001220703,255.8683554785592
12960,12960,31.29999997253418,160.81693400655473
12961,12961,31.01999998474121,159.70929983683996
12962,12962,30.179999993896484,221.06261815343584
12963,12963,46.39999993896485,177.7437186581748
12964,12964,38.83999998474121,208.47802288191656
12965,12965,42.73999992675781,301.895154271807
12966,12966,20.940000009155277,188.94589955466137
12967,12967,60.50000000610351,291.68490627833773
12968,12968,38.90000000610352,161.90185839789254
12969,12969,44.17999995727539,314.5559686252049
12970,12970,51.259999987792966,255.2682034288134
12971,12971,37.71999996948242,258.3085982458932
12972,12972,37.88,227.08466792106628
12973,12973,46.03999999389649,237.32244794709345
12974,12974,32.07999995727539,214.09437680244443
12975,12975,55.51999993286133,221.00986082213268
12976,12976,41.77999995727539,237.8117608342852
12977,12977,49.10000002441407,199.26976217542372
12978,12978,33.26,229.18660531725203
12979,12979,0.9999999996185304,148.10934581075395
12980,12980,34.09999993286133,254.54131010600503
12981,12981,41.79999995727539,198.8725749083928
12982,12982,29.77999996948242,239.27651466642104
12983,12983,28.57999999694824,250.7490869249616
12984,12984,32.700000012207035,255.73194922719685
12985,12985,47.49999995727539,247.1209556034633
12986,12986,44.539999975585935,232.82416350500927
12987,12987,31.539999966430663,173.70270259039742
12988,12988,40.26000002441406,213.60190691266743
12989,12989,46.539999981689455,266.4960225309645
12990,12990,51.63999995117187,195.4952353409358
12991,12991,38.60000000610352,353.8925763198308
12992,12992,42.75999995727539,239.93632820674355
12993,12993,25.839999963378908,194.3613463129316
12994,12994,20.679999975585936,194.27588020052232
12995,12995,30.50000000610352,147.01119116374426
12996,12996,24.41999999694824,187.9493513447898
12997,12997,50.939999938964846,231.85629214559285
12998,12998,43.81999994506836,208.6974979809352
12999,12999,43.43999992675781,266.3675990104676
13000,13000,31.89999997863769,199.8902278627668
13001,13001,41.439999932861326,145.18487957545688
13002,13002,30.52000000305176,253.922655582428
13003,13003,45.17999995117187,194.87321618625097
13004,13004,30.79999998779297,258.3902389322008
13005,13005,38.459999969482425,275.28301531927923
13006,13006,25.72,97.48166952814373
13007,13007,42.02000000610352,331.9031622069223
13008,13008,43.2199999633789,286.7895511899676
13009,13009,43.82000000610351,301.742650951658
13010,13010,27.74,248.4780657291413
13011,13011,47.73999995117188,208.0805678367615
13012,13012,40.01999992675781,181.5088737010956
13013,13013,9.319999996948242,132.61290734154838
13014,13014,41.74000000610352,318.99877735546653
13015,13015,46.36000000610352,177.14623672621588
13016,13016,48.639999963378905,289.6504933834076
13017,13017,48.99999992675781,321.0502483163561
13018,13018,48.44000001831055,265.47881385258273
13019,13019,46.55999994506836,362.7439210074289
13020,13020,25.779999993896485,170.12940778051103
13021,13021,47.06,198.74924864087777
13022,13022,51.64000001831055,252.57230036599293
13023,13023,50.27999994506836,284.27628936086387
13024,13024,29.84000000610352,203.0565314974104
13025,13025,33.53999997253418,189.85135773250028
13026,13026,44.03999995117187,241.9477057116372
13027,13027,41.69999996948242,220.30161544254844
13028,13028,31.659999963378905,236.68826058932711
13029,13029,48.78000002441407,199.5353409222194
13030,13030,33.52000000305176,268.89376422337125
13031,13031,46.64000000610351,187.56921877179823
13032,13032,48.71999996948242,236.5020823138101
13033,13033,42.53999993286133,233.46462031773163
13034,13034,32.639999966430665,136.89860085078652
13035,13035,21.919999966430662,224.55676613535204
13036,13036,41.80000000610352,279.4888110160827
13037,13037,41.94000002441406,178.76924695287434
13038,13038,36.55999992675781,283.7363538742065
13039,13039,48.39999995117188,304.15333700180054
13040,13040,40.05999998779297,204.72151950427465
13041,13041,34.259999981689454,260.46745794160023
13042,13042,33.88,210.55704232624595
13043,13043,30.56000000305176,255.40930162157332
13044,13044,41.079999938964846,256.59765747615273
13045,13045,48.35999998779297,285.4644338403429
13046,13046,50.26000000610352,242.4239924294608
13047,13047,44.45999999389648,250.33299790109905
13048,13048,43.29999996948242,199.4700206688472
13049,13049,48.599999963378906,256.4367473806654
13050,13050,25.72,145.4635597637721
13051,13051,41.43999996337891,289.63981202670504
13052,13052,48.78000002441407,228.58467864990232
13053,13053,52.10000001220703,220.0586294446673
13054,13054,45.09999998168945,377.5796835081918
13055,13055,49.66000001220703,161.9580750124794
13056,13056,34.65999992675781,303.7943954127176
13057,13057,44.679999975585936,182.16317575318476
13058,13058,53.99999993896484,131.8361041545868
13059,13059,47.11999997558594,219.8529049668993
13060,13060,9.439999996948242,163.09952177320207
13061,13061,40.09999998779297,170.84537080356063
13062,13062,47.919999957275394,160.27952609743383
13063,13063,34.16000000305176,317.2662660394396
13064,13064,38.80000001220703,198.04009767941065
13065,13065,46.64000000610351,135.5436701093401
13066,13066,40.13999998779297,294.7888445172991
13067,13067,27.49999996948242,285.9069689001356
13068,13068,44.78000002441407,337.90260447774614
13069,13069,37.45999993286133,205.70392462185447
13070,13070,0.9999999996185304,137.71012786456515
13071,13071,46.39999993896485,176.46310809680395
13072,13072,46.55999995117188,252.7122503348759
13073,13073,19.41999998474121,176.38522904259818
13074,13074,38.58000001220703,222.17545965739657
13075,13075,37.37999998779297,298.2042565345764
13076,13076,37.41999997253418,194.12242719105316
13077,13077,48.459999963378905,163.55538558959958
13078,13078,0.9999999996185304,206.8528059210096
13079,13079,52.24000002441407,262.3610054765429
13080,13080,29.279999966430665,100.08578886304582
13081,13081,29.279999966430665,126.39841103553772
13082,13082,44.67999994506836,275.46716386931286
13083,13083,24.29999996948242,188.80193376541135
13084,13084,43.39999995727539,254.59861738341192
13085,13085,39.219999981689455,236.02285194396973
13086,13086,36.56000002441407,258.3302006380898
13087,13087,30.299999966430665,171.03437202317374
13088,13088,38.83999998474121,176.54346013069153
13089,13089,44.799999987792965,231.58122774532865
13090,13090,41.12,208.2383581229619
13091,13091,50.37999994506836,220.25498907906672
13092,13092,49.56000002441407,286.2021256855556
13093,13093,40.33999995727539,179.3347234385354
13094,13094,56.07999993286133,288.9518003804343
13095,13095,36.38,129.70594944272725
13096,13096,49.93999994506836,167.02388167381287
13097,13097,45.17999995117187,189.3412927900042
13098,13098,45.71999996948242,141.36177413804188
13099,13099,43.54000000610352,200.5536381857736
13100,13100,42.000000024414064,234.27826326234
13101,13101,27.019999987792968,228.03503404344835
13102,13102,25.72,137.9523799760001
13103,13103,49.579999981689454,290.1505625588553
13104,13104,38.22000000610352,257.93399320329934
13105,13105,30.41999997863769,182.46983085359852
13106,13106,39.33999995117188,277.9710162026542
13107,13107,45.51999993286133,300.1307650293623
13108,13108,42.39999998779297,183.26063932691295
13109,13109,51.91999999389648,307.54297723088945
13110,13110,36.60000001220703,271.3565967082977
13111,13111,48.99999999389649,350.0640046255931
13112,13112,59.11999995117188,272.91480823925565
13113,13113,40.29999994506836,268.04601672717496
13114,13114,50.6,271.0037394251142
13115,13115,44.24000002441407,208.4704186916351
13116,13116,25.55999997253418,155.28851331983293
13117,13117,49.10000002441407,177.20904316220967
13118,13118,29.199999969482423,179.01785462243217
